,MedHouseVal
1202,-1.1935282633286437
1203,-1.214286074766159
1204,2.5325075387934524
1205,-0.22396548743469966
1206,1.6364533626526099
1207,-0.1703411412211184
1208,0.7845181849045858
1209,1.1953498696054097
1210,0.32784633327924906
1211,-0.8795663653362248
1212,-0.9176223529716695
1213,-0.5664693761537022
1214,1.9348469020668926
1215,0.684188762956595
1216,-0.8146982045939895
1217,2.244484256009829
1218,-0.33380890629155147
1219,1.3259510998997766
1220,0.4255810287975503
1221,-0.8069140253049212
1222,1.2385953101002332
1223,0.016479161716519534
1224,-0.6546900747631422
1225,0.08221223126865101
1226,-0.9158925353518766
1227,-0.038010093306958294
1228,-0.7749123993387518
1229,0.7386780179800729
1230,2.5325075387934524
1231,-0.6650689804819
1232,-0.9928694194326625
1233,-0.8190227486434718
1234,-0.45835577491664325
1235,-0.8925399974846717
1236,-0.7403160469428929
1237,-0.00773828496058168
1238,-0.8553489186591235
1239,1.2299462220012685
1240,-1.0715761211332413
1241,0.3339006949485244
1242,-1.0006535987217307
1243,2.5325075387934524
1244,2.5325075387934524
1245,-0.14439387692422423
1246,-0.8553489186591235
1247,-1.0170868661097636
1248,2.5325075387934524
1249,-0.9738414256149401
1250,-1.2082317130968838
1251,-0.25683202221076556
1252,0.4679615604824773
1253,2.5325075387934524
1254,-0.3355387239113444
1255,0.3295761508990418
1256,0.28373598397452887
1257,-0.4384628722890245
1258,2.5325075387934524
1259,0.2456799963390841
1260,-0.18677440860915126
1261,0.9471210411651222
1262,-0.7645334936199941
1263,0.3572532328157289
1264,0.25346417562815265
1265,-0.9738414256149401
1266,-0.2628863838800408
1267,-0.5067906682708457
1268,-0.1028782540491936
1269,0.07529296078947924
1270,-0.6970706064480693
1271,-0.2879687393670384
1272,-0.20926203766645954
1273,-1.1494179140239238
1274,0.15140493606036876
1275,-0.9132978089221871
1276,1.5897482869182005
1277,0.4999631864486467
1278,2.5325075387934524
1279,-0.17899022932008313
1280,-1.1174162880577543
1281,-1.093198841380653
1282,-0.15217805621329258
1283,-0.06914681046323128
1284,-0.15217805621329258
1285,-0.40819106394264787
1286,1.4539576037644546
1287,-0.3502421736795844
1288,0.07269823435979011
1289,0.18513637964633126
1290,-0.31045636842434665
1291,1.9357118108767886
1292,0.5873189762481902
1293,0.6020224260164302
1294,-1.3915923807949355
1295,-0.5465764735260834
1296,-0.9764361520446294
1297,-0.4289488753801632
1298,-0.10979752452836536
1299,1.2446496717695086
1300,2.1294513842935983
1301,0.15054002725047239
1302,-0.44624705157809264
1303,0.3010341601724583
1304,-1.186608992849472
1305,-1.1753651783208179
1306,-1.214286074766159
1307,-0.46786977182550454
1308,-0.6027955461693539
1309,0.20070473822446758
1310,0.30276397779225145
1311,0.8191145373004447
1312,1.8042456717725255
1313,-0.4384628722890245
1314,-1.1122268351983755
1315,2.0256623271060215
1316,-0.1980182231378055
1317,0.599427699586741
1318,0.2214625496619829
1319,-1.2696402385995331
1320,0.14621548320099012
1321,2.0049045156685064
1322,-0.7273424147944457
1323,0.41952666712827485
1324,-1.2938576852766344
1325,-0.06395735760385245
1326,-1.3483469403001123
1327,1.219567316282511
1328,1.3458440025273957
1329,0.28633071040421837
1330,-1.155472275693199
1331,-0.2992125538956926
1332,0.18859601488591715
1333,-0.35370180891917025
1334,-1.0715761211332413
1335,2.5325075387934524
1336,1.0872362683683507
1337,-1.3223996760032177
1338,0.2984394337427688
1339,1.5594764785718238
1340,-0.6123095430782151
1341,-0.9418397996487706
1342,-0.26980565435921255
1343,-1.247152609542225
1344,0.2569238108677385
1345,-0.9513537965576319
1346,0.11075422199523488
1347,-0.8769716389065353
1348,0.5509928062325385
1349,-0.9323258027399095
1350,-0.35370180891917025
1351,-0.5483062911458764
1352,-0.5759833730625634
1353,1.0699380921704214
1354,-0.4350032370494386
1355,2.5325075387934524
1356,-0.3865683436952362
1357,-0.7126389650262058
1358,0.07702277840927238
1359,-0.3095914596144503
1360,1.0240979252459081
1361,-0.8423752865106764
1362,0.5968329731570515
1363,-0.6685286157214858
1364,0.7360832915503834
1365,1.161618426019447
1366,-1.214286074766159
1367,0.2733570782557712
1368,-1.122605740917133
1369,-1.0793603004223098
1370,1.320761647040398
1371,2.235835167910864
1372,0.05885969340144656
1373,-0.8657278243778812
1374,-0.4272190577603703
1375,-0.7602089495705117
1376,0.22232745847187965
1377,-0.23953384601283614
1378,-1.1857440840395754
1379,-1.3163453143339425
1380,-1.2220702540552273
1381,-0.9305959851201165
1382,2.5325075387934524
1383,-0.37272980273689266
1384,-1.126065376156719
1385,-0.5785780994922528
1386,-0.2966178274660031
1387,2.5325075387934524
1388,0.9263632297276069
1389,2.5325075387934524
1390,2.5325075387934524
1391,-0.5552255616250481
1392,0.6348889607924962
1393,1.4513628773347649
1394,-0.6027955461693539
1395,1.1235624383840024
1396,-0.6849618831095187
1397,-0.18850422622894422
1398,-1.247152609542225
1399,-0.8449700129403659
1400,1.6675900798088827
1401,-0.4782486775442622
1402,-1.3051014998052886
1403,-0.905513629633119
1404,0.15399966249005828
1405,-0.5336028413776363
1406,1.3484387289570847
1407,0.36157777686521153
1408,1.7999211277230425
1409,0.520720997886162
1410,-1.1433635523546484
1411,0.37022686496417606
1412,-0.3926227053645114
1413,-0.9487590701279424
1414,-0.8276718367424365
1415,-1.0369797687373825
1416,0.568290982430468
1417,-0.7160986002657916
1418,0.18600128845622765
1419,0.19292055893539942
1420,-0.3865683436952362
1421,-1.1001181118598249
1422,-0.7645334936199941
1423,0.3200621539901809
1424,-0.1703411412211184
1425,0.33563051256831716
1426,-0.9046487208232223
1427,-0.7826965786278199
1428,-0.6027955461693539
1429,-0.3052669155649678
1430,-0.9003241767737401
1431,0.2759518046854607
1432,-0.11412206857784782
1433,0.10988931318533812
1434,1.4946083178295884
1435,-0.44538214276819627
1436,-1.0144921396800741
1437,-1.0196815925394531
1438,-1.3163453143339425
1439,-1.361320572448559
1440,-0.5258186620885681
1441,0.6124013317351878
1442,0.7049465743941103
1443,-0.674582977390761
1444,0.12459276295357842
1445,-1.0516832185056226
1446,-0.404731428703062
1447,-1.2938576852766344
1448,1.2221620427122
1449,-0.06741699284343834
1450,-0.9522187053675283
1451,-1.289533141227152
1452,0.8113303580113762
1453,-1.1502828228338202
1454,0.3650374121047974
1455,0.5172613626465761
1456,-0.7550194967111328
1457,-1.1200110144874436
1458,-0.5517659263854622
1459,-1.2627209681203613
1460,-0.003413740911099416
1461,1.0465855543032165
1462,1.326816008709673
1463,-0.8596734627086058
1464,-1.346617122680319
1465,-1.2082317130968838
1466,-0.19974804075759844
1467,-0.062227539984059506
1468,1.269732027256506
1469,1.6139657335953017
1470,-0.6495006219037635
1471,0.8589003425556823
1472,-0.6252831752266622
1473,0.9696086702224306
1474,0.8364127134983741
1475,1.2351356748606472
1476,0.20762400870363934
1477,-0.6564198923829352
1478,-0.7472353174220647
1479,-0.6226884487969727
1480,-1.1961229897583332
1481,1.8838172822830006
1482,-0.40386651989316563
1483,-0.48603285683333036
1484,1.2308111308111649
1485,-1.2713700562193262
1486,1.6364533626526099
1487,0.6167258757846704
1488,0.27768162230525345
1489,0.1531347536801619
1490,-1.0023834163415235
1491,-0.8285367455523328
1492,-0.4877626744531233
1493,-1.2324491597739848
1494,1.3112476501315367
1495,0.2214625496619829
1496,-1.3215347671933215
1497,-0.9427047084586672
1498,0.16091893296923004
1499,-0.7878860314871987
1500,-0.09336425714033249
1501,-0.7264775059845493
1502,-0.4393277810989209
1503,-0.349377264869688
1504,0.07529296078947924
1505,-0.777507125768441
1506,0.311413065891216
1507,-1.1615266373624742
1508,-0.13401497120546657
1509,-1.273099873839119
1510,-0.10201334523929721
1511,-0.8268069279325398
1512,0.5302349947950232
1513,0.45671774595382325
1514,-1.0188166837295565
1515,0.2422203610994982
1516,1.5473677552332734
1517,-0.1703411412211184
1518,0.14016112153171473
1519,-0.751559861471547
1520,-0.6174989959375939
1521,0.8666845218447503
1522,1.0344768309646657
1523,-1.1840142664197828
1524,-1.2021773514276086
1525,-0.800859663635646
1526,-0.2594267486404549
1527,-1.083684844471792
1528,-1.0084377780107987
1529,-1.3007769557558062
1530,1.0085295666677718
1531,0.32179197160997364
1532,-0.5439817470963939
1533,-0.37186489392699623
1534,0.26297817253701355
1535,0.30968324827142324
1536,-1.0715761211332413
1537,-1.0352499511175894
1538,-0.6529602571433494
1539,-1.3855380191256603
1540,-0.1028782540491936
1541,-0.19974804075759844
1542,-0.6780426126303469
1543,-0.7697229464793729
1544,0.048480787682688896
1545,-0.569929011393288
1546,0.1721627474978841
1547,-1.093198841380653
1548,-0.050983725455405464
1549,-0.2066673112367702
1550,-0.45143650443747146
1551,-0.5483062911458764
1552,-0.6027955461693539
1553,0.630564416743014
1554,0.3347656037584208
1555,0.31487270113080185
1556,-0.9011890855836365
1557,-0.8942698151044647
1558,0.24827472276877363
1559,-0.391757796554615
1560,1.6191551864546803
1561,-0.5310081149479469
1562,-0.19369367908832305
1563,0.3036288866021478
1564,1.109723897425659
1565,-0.36062107939834204
1566,-0.020711917109028855
1567,-0.4107857903723374
1568,-0.32948436224206906
1569,2.3474084043875085
1570,0.44720374904496196
1571,1.010259384287565
1572,-0.9003241767737401
1573,-0.5976060933099752
1574,-0.9997886899118343
1575,0.18773110607602078
1576,-0.5915517316407
1577,0.38925485878189825
1578,1.8431665682178666
1579,0.31487270113080185
1580,-0.5630097409141163
1581,-1.2082317130968838
1582,-0.9894097841930766
1583,-0.14179915049453493
1584,0.144485665581197
1585,-0.5517659263854622
1586,-0.6443111690443846
1587,-0.9357854379794953
1588,-1.2065018954770907
1589,0.1747574739275736
1590,0.18513637964633126
1591,-0.6174989959375939
1592,1.3397896408581202
1593,0.6409433224617717
1594,2.5325075387934524
1595,-1.0084377780107987
1596,-1.2186106188156414
1597,-0.49295212731250215
1598,-0.31910545652331135
1599,-0.933190711549806
1600,1.0007453873787036
1601,0.051940422922274784
1602,0.08480695769834053
1603,0.5250455419356442
1604,-0.00773828496058168
1605,1.4669312359129012
1606,-1.0352499511175894
1607,0.8433319839775459
1608,2.1882651833665587
1609,-0.6806373390600364
1610,0.6694853131883551
1611,-0.7576142231408224
1612,0.012154617667036885
1613,-0.7757773081486482
1614,-1.2134211659562626
1615,-0.020711917109028855
1616,-1.1468231875942343
1617,-0.8484296481799518
1618,-0.8034543900653353
1619,0.8744687011338189
1620,-0.8146982045939895
1621,-0.9989237811019377
1622,-0.6313375368959374
1623,1.8838172822830006
1624,-1.3258593112428037
1625,0.8943616037614375
1626,0.2984394337427688
1627,0.16956802106819457
1628,-0.9202170794013589
1629,0.2664378077765994
1630,0.3313059685188349
1631,-0.4384628722890245
1632,-0.7922105755366812
1633,-1.2177457100057447
1634,-1.2834787795578766
1635,0.14189093915150786
1636,-0.3277545446222761
1637,-0.3502421736795844
1638,0.15399966249005828
1639,-1.1641213637921637
1640,-0.40559633751295854
1641,-0.5163046651797067
1642,-1.0032483251514202
1643,0.009559891237347759
1644,1.107994079805866
1645,-1.2903980500370484
1646,0.16697329463850547
1647,1.1936200519856166
1648,-0.8683225508075706
1649,2.5325075387934524
1650,0.5864540674382939
1651,-0.9634625198961825
1652,-0.9513537965576319
1653,-0.45143650443747146
1654,1.6675900798088827
1655,2.5325075387934524
1656,0.83987234873796
1657,1.3147072853711226
1658,-0.540522111856808
1659,1.2593531215377485
1660,1.2835705682148497
1661,-0.9349205291695988
1662,0.37368650020376193
1663,-0.8787014565263283
1664,2.5325075387934524
1665,-0.3908928877447184
1666,0.5622366207611926
1667,0.3347656037584208
1668,-0.2066673112367702
1669,0.11680858366450989
1670,-0.3995419758436832
1671,0.8364127134983741
1672,0.5103420921674043
1673,-1.0127623220602813
1674,-1.0352499511175894
1675,0.01907388814620866
1676,-0.15996223550236074
1677,-0.91502762654198
1678,1.5594764785718238
1679,1.3138423765612262
1680,1.0388013750141483
1681,0.6227802374539455
1682,0.22838182014115466
1683,-0.3779192555962715
1684,-0.7178284178855846
1685,2.1000444847571185
1686,-0.8242122015028506
1687,-1.006707960391006
1688,-0.7489651350418576
1689,2.3923836625021258
1690,1.3795754461133578
1691,-0.053578451885094976
1692,1.0932906300376257
1693,1.3432492760977062
1694,-0.3208352741431043
1695,0.3416848742375926
1696,-0.3978121582238902
1697,-0.5206292092291892
1698,-0.7723176729090623
1699,-0.8294016543622295
1700,0.5129368185970938
1701,-0.810373660544507
1702,1.0543697335922846
1703,2.5325075387934524
1704,0.25346417562815265
1705,-0.7351265940835141
1706,-1.083684844471792
1707,1.5499624816629627
1708,-0.19369367908832305
1709,-0.40213670227337267
1710,-0.9132978089221871
1711,1.8751681941840361
1712,0.47834046620123494
1713,1.4029279839805626
1714,-0.7965351195861635
1715,0.6444029577013576
1716,-0.9435696172685637
1717,-0.6581497100027281
1718,0.3857952235423124
1719,0.22059764085208652
1720,-0.588092096401114
1721,-1.173635360701025
1722,1.1529693379204822
1723,0.5501278974226422
1724,-0.44624705157809264
1725,-1.0205465013493495
1726,-0.34764744724989505
1727,-0.9003241767737401
1728,-0.23088475791387142
1729,-1.3492118491100085
1730,-0.02244173472882199
1731,1.5568817521421343
1732,-0.3865683436952362
1733,-0.7506949526616505
1734,-0.5837675523516316
1735,-0.9427047084586672
1736,0.5380191740840914
1737,0.5354244476544019
1738,2.5325075387934524
1739,-1.3630503900683522
1740,-1.2903980500370484
1741,-1.2220702540552273
1742,-0.2749951072185914
1743,1.5966675573973723
1744,0.636618778412289
1745,-1.0075728692009025
1746,2.5325075387934524
1747,-0.9937343282425589
1748,0.1721627474978841
1749,-0.3865683436952362
1750,0.7239745682118326
1751,-0.20839712885656317
1752,0.6573765898498044
1753,-0.257696931020662
1754,0.27249216944587484
1755,0.9869068464203601
1756,0.4696913781022704
1757,-0.933190711549806
1758,0.16351365939891957
1759,-1.3448873050605263
1760,-0.4350032370494386
1761,-0.4004068846535797
1762,0.1315120334327502
1763,0.8476565280270282
1764,-0.5915517316407
1765,0.20329946465415707
1766,-0.9764361520446294
1767,-0.9513537965576319
1768,1.5127714028374146
1769,-0.1210413390570196
1770,0.019938796956105422
1771,0.20935382632343247
1772,-1.0196815925394531
1773,-0.09595898357002182
1774,-0.810373660544507
1775,-0.24904784292169724
1776,1.7238091524521537
1777,0.1816767444067454
1778,0.23876072585991234
1779,0.2084889175135361
1780,2.5325075387934524
1781,-0.19974804075759844
1782,0.05626496697175705
1783,2.5325075387934524
1784,-0.32861945343217264
1785,0.218002914422397
1786,1.2498391246288871
1787,0.23703090824011958
1788,-0.8190227486434718
1789,-0.5361975678073257
1790,-1.037844677547279
1791,-1.3293189464823896
1792,-1.4132151010423475
1793,-0.9773010608545261
1794,0.10037531627647721
1795,-0.13228515358567364
1796,-0.6486357130938669
1797,-1.3872678367454534
1798,-0.4972766713619844
1799,-0.6996653328777588
1800,0.421256484748068
1801,-0.9747063344248367
1802,0.25865362848753126
1803,2.5325075387934524
1804,-1.0352499511175894
1805,-0.6970706064480693
1806,0.32784633327924906
1807,-0.43067869299995615
1808,-1.1139566528181684
1809,0.09432095460720182
1810,1.2351356748606472
1811,-0.07606608094240305
1812,-0.5474413823359797
1813,1.1304817088631742
1814,-1.1321197378259944
1815,-0.4073261551327515
1816,-0.6624742540522104
1817,-0.8190227486434718
1818,1.055234642402181
1819,0.22578709371146555
1820,-0.9340556203597025
1821,-0.08039062499188532
1822,-0.026766278778304255
1823,1.2351356748606472
1824,-1.2549367888312932
1825,-0.5777131906823564
1826,-0.47651885992446924
1827,-0.663339162862107
1828,-0.10460807166898653
1829,-0.06655208403354176
1830,-0.6027955461693539
1831,0.5864540674382939
1832,-0.7290722324142387
1833,-0.8492945569898481
1834,-0.7394511381329963
1835,0.8199794461103411
1836,0.2984394337427688
1837,-0.46700486301560795
1838,-0.3277545446222761
1839,1.3086529237018472
1840,-0.2784547424581773
1841,-0.8190227486434718
1842,1.4600119654337296
1843,-0.7645334936199941
1844,1.6762391679078472
1845,-0.8588085538987095
1846,1.1460500674413105
1847,-0.4254892401405773
1848,2.262647341017655
1849,-1.2462877007323285
1850,-0.19542349670811598
1851,-0.15131314740339602
1852,-0.14093424168463836
1853,-1.2082317130968838
1854,-1.054277944935312
1855,-0.29056346579672787
1856,-0.6702584333412788
1857,-0.226560213864389
1858,2.5325075387934524
1859,1.4617417830535226
1860,0.30968324827142324
1861,-0.5102503035104315
1862,0.2673027165864958
1863,2.1000444847571185
1864,0.28373598397452887
1865,2.5325075387934524
1866,0.5786698881492257
1867,-0.14785351216381012
1868,0.5293700859851269
1869,1.2290813131913718
1870,0.5925084291075693
1871,-0.21099185528625247
1872,2.5325075387934524
1873,0.051940422922274784
1874,-0.23953384601283614
1875,-0.5941464580703892
1876,-0.22396548743469966
1877,1.1529693379204822
1878,0.15399966249005828
1879,-1.201312442617712
1880,0.26557289896670305
1881,-0.4972766713619844
1882,-0.7039898769272411
1883,-1.0343850423076932
1884,-0.7109091474064129
1885,-0.33207908867175856
1886,-0.6244182664167657
1887,-1.0456288568363472
1888,-1.230719342154192
1889,-0.872647094857053
1890,0.6789993100972165
1891,0.5639664383809858
1892,0.09086131936761592
1893,-0.9980588722920412
1894,-0.38224379964575395
1895,-0.10460807166898653
1896,-1.5109497965606487
1897,0.5890487938679834
1898,-0.6079849990287328
1899,-0.11325715976795125
1900,0.1989749206046748
1901,-0.5500361087656693
1902,-1.4495412710579993
1903,-1.2748296914589121
1904,0.030317702674863084
1905,-0.44019268990881744
1906,0.07269823435979011
1907,-0.25683202221076556
1908,0.10124022508637359
1909,-0.6815022478699329
1910,-0.14352896811432786
1911,1.6528866300406428
1912,1.3830350813529435
1913,-0.7325318676538246
1914,1.4608768742436262
1915,-0.4289488753801632
1916,-0.25164256935138674
1917,-1.1658511814119568
1918,0.6954325774852491
1919,-0.2784547424581773
1920,0.636618778412289
1921,-0.40386651989316563
1922,-0.4202997872811985
1923,-0.5439817470963939
1924,-0.6131744518881116
1925,0.09518586341709818
1926,2.2418895295801393
1927,1.5473677552332734
1928,0.3806057706829337
1929,-0.14525878573412082
1930,0.13756639510202523
1931,1.330275643949259
1932,0.5864540674382939
1933,-1.1796897223703002
1934,2.186535365746765
1935,-1.2082317130968838
1936,0.15399966249005828
1937,-0.2689407455493162
1938,-1.338832943391251
1939,-0.3424579943905162
1940,-0.9297310763102201
1941,-1.0231412277790388
1942,0.14275584796140425
1943,-0.23088475791387142
1944,-0.9859501489534908
1945,-0.28883364817693497
1946,2.452927279194879
1947,-0.8908101798648789
1948,0.5959680643471551
1949,0.4108775790293103
1950,0.04415624363320664
1951,-1.0352499511175894
1952,-0.9773010608545261
1953,-0.3779192555962715
1954,2.5325075387934524
1955,-0.7109091474064129
1956,-0.21531639933573493
1957,-0.8259420191226435
1958,-0.5292782973281539
1959,2.5325075387934524
1960,0.9799875759411882
1961,-1.3768889310266956
1962,-0.33207908867175856
1963,-1.2082317130968838
1964,-0.29488800984621016
1965,-0.49468194493229506
1966,1.055234642402181
1967,-0.5725237378229775
1968,1.477310141631659
1969,-1.0983882942400318
1970,-0.03368554925747603
1971,1.6234797305041626
1972,-1.0611972154144838
1973,1.0388013750141483
1974,-0.05184863426530184
1975,-0.3865683436952362
1976,0.5086122745476116
1977,0.12113312771399254
1978,-0.2654811103097303
1979,-0.00773828496058168
1980,2.5325075387934524
1981,-0.17726041170029017
1982,-0.8190227486434718
1983,-1.0093026868206953
1984,-0.14179915049453493
1985,-0.07260644570281717
1986,-0.35975617058844567
1987,2.5325075387934524
1988,-0.5318730237578433
1989,-1.0023834163415235
1990,-0.5777131906823564
1991,-0.13401497120546657
1992,-1.263585876930258
1993,-0.4687346806354009
1994,-1.052548127315519
1995,-0.36927016749730673
1996,1.5482326640431698
1997,1.159888608399654
1998,0.3390901478079031
1999,-0.7385862293230999
2000,-0.6460409866641775
2001,-0.9444345260784601
2002,0.29584470731307966
2003,-0.31045636842434665
2004,-0.7532896790913399
2005,2.5325075387934524
2006,-0.12536588310650185
2007,0.2214625496619829
2008,-0.1331500623955702
2009,-0.09422916595022887
2010,0.7499218325087269
2011,-1.060332306604587
2012,2.5325075387934524
2013,2.5325075387934524
2014,-0.8639980067580882
2015,-0.49468194493229506
2016,-0.02590136996840788
2017,0.5285051771752302
2018,-0.8968645415341542
2019,-0.3952174317942009
2020,0.1315120334327502
2021,-0.3485123560597914
2022,0.19032583250570992
2023,-0.011197920200167567
2024,-0.9660572463258718
2025,-0.3865683436952362
2026,0.2897903456438043
2027,-1.0759006651827239
2028,0.1989749206046748
2029,-0.18417968217946196
2030,-0.8769716389065353
2031,-0.7645334936199941
2032,-0.11066243333826194
2033,-0.2066673112367702
2034,0.7378131091701762
2035,-0.5448466559062904
2036,2.5325075387934524
2037,-0.6313375368959374
2038,-1.335373308151665
2039,-0.15996223550236074
2040,-0.02763118758820063
2041,-0.23953384601283614
2042,-0.936650346789392
2043,0.6288345991232209
2044,1.0422610102537342
2045,0.006965164807658247
2046,0.009559891237347759
2047,-0.8190227486434718
2048,0.23789581705001595
2049,0.06318423745092883
2050,1.1356711617225528
2051,2.5325075387934524
2052,0.6651607691388729
2053,2.5325075387934524
2054,-0.22396548743469966
2055,-0.7109091474064129
2056,1.7757036810459417
2057,-0.8190227486434718
2058,-1.0110325044404884
2059,-0.9617327022763895
2060,-0.5595501056745303
2061,0.5112070009773007
2062,-0.3649456234478245
2063,-0.7714527640991659
2064,-0.4393277810989209
2065,1.899385640861137
2066,0.877063427563508
2067,0.2768167134953571
2068,-0.8458349217502623
2069,-1.216015892385952
2070,1.3951438046914943
2071,1.0664784569308354
2072,0.5743453440997435
2073,2.5325075387934524
2074,0.9851770288005669
2075,0.3062236130318373
2076,0.21367837037291473
2077,-0.4825732215937445
2078,0.1782171091671595
2079,1.4946083178295884
2080,-0.9686519727555613
2081,-0.1149869773877442
2082,0.46277210762309867
2083,-0.14006933287474196
2084,-1.230719342154192
2085,-0.6823671566798294
2086,-0.15044823859349965
2087,-0.2066673112367702
2088,-0.47911358635415857
2089,0.43336520808661844
2090,-0.6027955461693539
2091,-0.7109091474064129
2092,0.09432095460720182
2093,-0.33813345034103376
2094,0.21281346156301836
2095,-0.5033310330312598
2096,-0.31910545652331135
2097,1.5923430133478895
2098,0.6495924105607362
2099,2.5325075387934524
2100,-0.6209586311771798
2101,1.0483153719230092
2102,1.2351356748606472
2103,-0.21531639933573493
2104,2.5325075387934524
2105,-0.13142024477577727
2106,0.29065525445370066
2107,-0.2784547424581773
2108,-0.6988004240678622
2109,-0.7031249681173447
2110,-0.10806770690857243
2111,1.1642131524491366
2112,0.04069660839362075
2113,-0.6027955461693539
2114,0.548398079802849
2115,-0.30180728032538195
2116,0.47488083096164907
2117,-0.5024661242213633
2118,1.1408606145819318
2119,0.35811814162562566
2120,-0.6789075214402435
2121,1.1823762374569624
2122,-0.2784547424581773
2123,0.6945676686753527
2124,-0.5500361087656693
2125,1.2022691400845815
2126,0.21627309680260426
2127,-0.062227539984059506
2128,0.296709616122976
2129,-1.2082317130968838
2130,-0.13401497120546657
2131,-0.2499127517315938
2132,-0.2507776605414902
2133,-0.6399866249949021
2134,0.5760751617195362
2135,-0.4756539511145727
2136,-0.1738007764607043
2137,-0.6027955461693539
2138,-0.8371858336512976
2139,0.2889254368339079
2140,-0.3865683436952362
2141,-1.067251577083759
2142,0.5051526393080257
2143,0.03723697315403486
2144,-0.29229328341652083
2145,0.8891721509020588
2146,-0.9314608939300129
2147,-0.1366096976351561
2148,0.11161913080513125
2149,-0.34505272082020555
2150,-1.2298544333442956
2151,-0.5656044673438058
2152,0.7213798417821434
2153,0.9687437614125343
2154,-0.7645334936199941
2155,-0.062227539984059506
2156,0.10642967794575223
2157,0.7110009360633858
2158,-0.7852913050575094
2159,-0.38829816131502914
2160,-0.8051842076851282
2161,-1.1753651783208179
2162,-0.14439387692422423
2163,-0.08558007785126415
2164,-1.1675809990317496
2165,-0.8985943591539471
2166,-0.5552255616250481
2167,0.3261165156594559
2168,2.5325075387934524
2169,-0.2066673112367702
2170,-1.04735867445614
2171,0.09691568103689133
2172,-0.8337261984117117
2173,0.035507155534241726
2174,1.1382658881522423
2175,-0.7273424147944457
2176,0.5388840828939878
2177,0.9877717552302564
2178,-1.083684844471792
2179,2.5325075387934524
2180,0.8424670751676492
2181,-1.1615266373624742
2182,-0.4254892401405773
2183,-1.2540718800213968
2184,-0.7861562138674059
2185,0.924633412107814
2186,1.3432492760977062
2187,2.5325075387934524
2188,-1.1511477316437166
2189,-0.49468194493229506
2190,0.5432086269434705
2191,-0.7472353174220647
2192,0.37022686496417606
2193,-1.1675809990317496
2194,1.4513628773347649
2195,0.280276348734943
2196,-0.2066673112367702
2197,-0.3978121582238902
2198,0.3788759530631406
2199,-1.3985116512741074
2200,-0.25164256935138674
2201,0.44720374904496196
2202,-0.5310081149479469
2203,-1.0594673977946907
2204,0.08221223126865101
2205,-0.6642040716720033
2206,-0.4211646960910951
2207,-0.7731825817189588
2208,0.06750878150041109
2209,0.5310999036049197
2210,-0.9271363498805306
2211,1.0855064507485577
2212,-0.17726041170029017
2213,-1.3336434905318721
2214,-0.4972766713619844
2215,1.1988095048449956
2216,-0.7152336914558951
2217,2.3231909577104077
2218,2.5325075387934524
2219,2.5325075387934524
2220,-0.27067056316910915
2221,-0.2066673112367702
2222,0.3970390380709668
2223,-0.7731825817189588
2224,-0.5509010175755656
2225,2.5325075387934524
2226,-0.5612799232943233
2227,-0.7455054998022718
2228,0.5328297212247127
2229,1.063883730501146
2230,-0.7385862293230999
2231,1.813759668681386
2232,0.5146666362168866
2233,-0.15390787383308552
2234,2.044690320923744
2235,-0.38224379964575395
2236,1.5162310380770005
2237,-0.872647094857053
2238,-1.2921278676568415
2239,-1.294722594086531
2240,0.2664378077765994
2241,0.10124022508637359
2242,-0.7662633112397871
2243,0.8813879716129907
2244,0.051940422922274784
2245,-0.23347948434356075
2246,2.2799455172155847
2247,1.1244273471938988
2248,-0.9677870639456649
2249,-0.8934049062945684
2250,2.5325075387934524
2251,0.06750878150041109
2252,-0.15390787383308552
2253,-0.3095914596144503
2254,1.2956792915534001
2255,-0.09509407476012544
2256,-0.9401099820289778
2257,-0.24558820768211137
2258,0.16783820344840183
2259,-0.3095914596144503
2260,0.5553173502820209
2261,0.08307714007854777
2262,-1.204772077857298
2263,-0.31045636842434665
2264,-0.8328612896018153
2265,1.0837766331287648
2266,-0.49468194493229506
2267,-0.29229328341652083
2268,0.2621132637271172
2269,-1.222935162865124
2270,-0.29488800984621016
2271,0.9860419376104637
2272,0.4999631864486467
2273,-1.0352499511175894
2274,0.026858067435277196
2275,0.3511988711464539
2276,1.4574172390040403
2277,-0.8086438429247141
2278,2.5325075387934524
2279,-1.397646742464211
2280,-0.6624742540522104
2281,-0.07433626332261012
2282,1.9850116130408877
2283,-0.9911396018128694
2284,-0.49468194493229506
2285,1.320761647040398
2286,2.5325075387934524
2287,-0.9807606960941119
2288,1.5231503085561722
2289,-0.13401497120546657
2290,0.5189911802663693
2291,0.6314293255529104
2292,-1.3414276698209404
2293,-0.8389156512710905
2294,-0.36840525868741036
2295,1.0171786547667367
2296,-0.7308020500340316
2297,0.08221223126865101
2298,-1.155472275693199
2299,0.40568812616993133
2300,-0.1703411412211184
2301,-0.35629653534885974
2302,-0.4263541489504739
2303,-0.11585188619764077
2304,-0.5742535554427705
2305,-0.9677870639456649
2306,0.17129783868798773
2307,0.5051526393080257
2308,-1.0118974132503846
2309,-0.2075322200466666
2310,-0.19542349670811598
2311,-0.3865683436952362
2312,-0.7109091474064129
2313,-0.9513537965576319
2314,1.2809758417851602
2315,-0.614039360698008
2316,-0.7109091474064129
2317,0.8511161632666141
2318,-0.2646162014998337
2319,1.2230269515220968
2320,0.7957619994332399
2321,-1.168445907841646
